SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
A_env_full,2010-04-23,No Drift,Environmental Drift,Environmental Drift,14.232582,False,0.07351516,0.0,1.6078178712045053,False,45.197495,38.28929948042772,-1.669774656492021,True,1.2546546,43.66320907828391,1.4022260862833136,True,3.1293502,58.52229037636706,1.8218435448251595,True,21.507896,106.35054273071091,-1.3953456474505241,True
A_env_full,2010-04-24,No Drift,Environmental Drift,Environmental Drift,13.663791,False,0.08000652,0.0,1.3476514857553943,False,43.2911,41.413231971771246,-1.53593667234844,True,1.4348892,49.209758841423096,2.1615436287615086,True,3.0197568,64.4480816091024,0.4210942927602099,True,20.493196,114.66008385276513,-1.396031945492946,True
A_env_full,2010-04-25,No Drift,Environmental Drift,Environmental Drift,12.819164,False,0.06903909,0.0,0.6355310488799265,False,40.19678,44.22594042367056,-1.608823776841904,True,1.6632293,55.910939804291196,1.9768815166295517,True,2.861419,70.00312375082272,-1.0771389164480674,True,19.305347,122.41355410603371,-1.4485854720130955,True
A_env_full,2010-04-26,No Drift,Environmental Drift,Environmental Drift,11.732405,False,0.12209761,0.0,1.9530964880676867,False,36.51297,46.668134127590335,-1.6194098723501045,True,2.2838912,65.75057690525142,2.0457522134533237,True,2.5391257,74.80351401909641,-1.9667593242012733,True,17.20394,129.1832867539256,-1.6418653222404311,True
A_env_full,2010-04-27,No Drift,Environmental Drift,Environmental Drift,11.865659,False,0.14082995,0.0,1.6553152729786986,False,36.56887,49.11595026597596,-1.20121920545383,True,2.3408916,75.87844382024818,1.4429511377433348,True,2.8105273,80.23939305066804,-0.48940936333305074,True,17.46718,136.07625101015847,-1.1714239918650913,True
A_env_full,2010-04-28,No Drift,Environmental Drift,Environmental Drift,10.957793,False,0.22397569,0.0,1.947303136152465,False,33.38351,51.243385477994906,-1.3698631432048622,True,2.868105,88.67223246828621,1.5763814629012258,True,2.525477,85.00782468331978,-1.336156427285914,True,15.787895,142.1830871801097,-1.3829762348800592,True
A_env_full,2010-04-29,No Drift,Environmental Drift,Environmental Drift,10.318347,False,0.2725697,0.0,1.662122590831182,False,31.239319,53.155159619889226,-1.3373124853418903,True,3.1678538,102.98173979666436,1.4106559845822693,True,2.4501429,89.59986108247445,-1.1846348114600818,True,14.461845,147.66915619940852,-1.4087114730511334,True
A_env_full,2010-04-30,No Drift,Environmental Drift,Environmental Drift,10.203519,False,0.26018697,0.0,1.102032384049747,False,30.445154,54.987057323235014,-1.1745645934798927,True,3.1841953,117.37387974835582,1.096316035409539,True,2.4938107,94.29414591152015,-0.7997138611231145,True,14.634244,153.23593060922798,-1.0584673760155954,True
A_env_full,2010-05-01,No Drift,Environmental Drift,Environmental Drift,10.015111,False,0.25309402,0.0,0.7664269486585207,False,29.616001,56.7355594827422,-1.1232754505855795,True,3.3023028,132.36324568601668,1.0111579098745065,True,2.23466,98.38162754214987,-1.5094855420060516,True,14.669499,158.8192092363629,-0.8434240210835676,True
A_env_full,2010-05-02,No Drift,Environmental Drift,Environmental Drift,9.840606,False,0.23732662,0.0,0.36072689482163656,False,28.56155,58.37800581515908,-1.1648046438060737,True,3.3960514,147.8266632688685,1.0126016759645302,True,2.083838,102.11595862892592,-1.5633461526488133,True,14.924268,164.52175324519334,-0.5272199371967545,True
A_env_full,2010-05-03,No Drift,Environmental Drift,Environmental Drift,9.640728,False,0.1981782,0.0,-0.6294168907434914,False,27.342487,59.89783979721076,-1.1806005680056102,True,3.5192914,163.91325966128528,1.0280760055668159,True,1.8643631,105.33638774268535,-1.5498588616941906,True,15.279315,170.39050643713458,-0.0365977879576717,True
A_env_full,2010-05-05,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.703913,False,0.18991387,0.0,-1.3962759051154157,False,26.949741,61.37817170727758,-1.1891217109554109,True,3.5534256,180.17245975144715,1.1344572400935198,True,2.007422,108.89179021799774,-0.8790294134224406,True,15.819063,176.51193335666122,1.3230460672972597,True
A_env_full,2010-05-06,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.90538,False,0.17491195,0.0,-1.3432241580348399,False,26.971365,62.86067850268422,-1.009951400669068,True,3.5002303,196.16267130896728,0.7847193205081492,True,2.127626,112.72865109704807,-0.2294340327935761,True,16.752771,183.0704595247742,1.8723561279235126,True
A_env_full,2010-05-07,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.398838,False,0.13350299,0.0,-1.5932917994724183,False,27.349712,64.38123917307207,-0.5920346280258447,True,3.291326,211.0965316955369,-0.7289748469403179,True,2.3130317,116.99964073523219,0.7347835474798676,True,18.906612,190.63726890170483,1.9826546652825732,True
A_env_full,2010-05-08,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.308194,False,0.12349167,0.0,-1.315393322901224,False,26.405628,65.80684462193575,-1.07776663870484,True,3.2859554,226.00323487003266,-1.0358187731026838,True,2.2955966,121.22980603142877,1.0009707810740343,True,19.430302,198.44923430130376,1.5018377641640828,True
A_env_full,2010-05-09,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.582676,False,0.08942561,0.0,-1.4652533464008333,False,26.064205,67.1981100182839,-1.283030996655456,True,3.0786347,239.8615944294065,-1.752658062150963,True,2.46806,125.86379557165613,1.46949613004006,True,21.213057,207.09576539705932,1.5602841568958723,True
A_env_full,2010-05-10,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.965768,False,0.06554345,0.0,-1.450415901030286,False,25.94806,68.57769353513281,-1.326672353727594,True,3.0356078,253.50238283773047,-1.362885826472035,True,2.6000137,130.8067556207225,1.4002156289188243,True,23.179615,216.6629066277197,1.5561651257381104,True
A_env_full,2010-05-11,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.696905,False,0.103616476,0.0,-0.494733280914748,False,24.115242,69.77293379359963,-1.9940978202134132,True,3.145462,267.6986631820211,-0.6217052995546484,True,2.5220299,135.56711594913435,0.8807085415741985,True,23.59818,226.42599213373495,1.2529523734770716,True
A_env_full,2010-05-12,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.619763,False,0.10615196,0.0,-0.2194159095382205,False,23.25146,70.88129546877917,-1.6500684636194765,True,3.1602929,281.96993750558266,-0.3383135291000976,True,2.5616326,140.42020639665492,0.8673878593331599,True,24.019276,236.38620589001096,1.0906748572615172,True
A_env_full,2010-05-13,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.569889,False,0.11607964,0.0,0.47139640425015317,False,22.322435,71.89621668777308,-1.4835763908272772,True,3.242043,296.65459195264384,0.6493560641678381,True,2.6587234,145.50063541680032,1.223067166558231,True,24.510162,246.57621971086226,1.050267577258398,True
A_env_full,2010-05-14,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.445364,False,0.1308329,0.0,1.1671576231075913,False,21.24344,72.80261348793701,-1.4575700552302282,True,3.2787814,311.5250188015024,1.058635458683683,True,2.6913373,150.65743031887197,1.1185497677847538,True,24.882425,256.9405019587916,0.9697466637374925,True
A_env_full,2010-05-15,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.231187,False,0.14174703,0.0,1.3391604511039645,False,19.72665,73.55645273820159,-1.4919903180485168,True,3.2777061,326.39000842109465,1.0764041235921946,True,2.6930432,155.81821956192,1.0780568431397142,True,25.316786,267.50812252143896,1.100603732357845,True
A_env_full,2010-05-16,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.073673,False,0.14818422,0.0,1.1473077008892536,False,18.522734,74.1892030362207,-1.4202940418161563,True,3.2862942,341.2984247447672,0.8788806086955366,True,2.6996121,160.99438994858525,0.9419732233007166,True,25.711548,278.26054406620943,1.3634621574314902,True
A_env_full,2010-05-17,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.091964,False,0.16816108,0.0,1.5788671822268006,False,17.893192,74.75863457000368,-1.3097919124165749,True,3.4212403,356.88921334136336,1.7662632920979005,True,2.7869105,166.37497010667587,1.4228731950230886,True,26.190311,289.2370904534573,1.407942726745393,True
A_env_full,2010-05-18,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.051077,False,0.21604066,0.0,1.882696507801258,False,16.836369,75.22177162825648,-1.312714822985113,True,3.4983475,372.8699043224941,1.6643752230859281,True,2.9969075,172.24725950067557,1.9797329859373183,True,26.707724,300.45585435551885,1.451447809549385,True
A_env_full,2010-05-19,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.021588,False,0.24411304,0.0,1.6530442944854955,False,16.328796,75.63385748801586,-1.1891676024237092,True,3.5664554,389.1949913343043,1.5596887364396232,True,2.9464483,178.00139846580277,1.208103175819564,True,27.022125,311.82179991034104,1.3515614548270414,True
A_env_full,2010-05-20,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.9466,False,0.2633316,0.0,1.4251085610367042,False,15.213469,75.93376457674995,-1.3304182994984897,True,3.597283,405.67596165967,1.2834420783334626,True,3.0830083,184.07529349779324,1.4675819446389269,True,27.575912,323.4469913249468,1.4255445893191254,True
A_env_full,2010-05-21,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.004106,False,0.2887438,0.0,1.3471776396573187,False,15.106038,76.22286639695423,-1.1532180806610404,True,3.7008214,422.68048773402575,1.3970705284035376,True,3.070712,190.12039689574934,1.0343673279629575,True,27.854208,335.2024619451274,1.3055301870787153,True
A_env_full,2010-05-22,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.715207,False,0.34542933,0.0,1.5499973534279021,False,14.272722,76.42815398343244,-1.3116109654865935,True,3.7271695,439.8182464205056,1.1876600736804324,True,3.0863385,196.20208968521825,0.8668105407685209,True,27.144375,346.6256365253022,0.34274615729600405,True
A_env_full,2010-05-23,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.511222,False,0.38685718,0.0,1.5178183831885868,False,13.568527,76.56261420443957,-1.3511214933485078,True,3.7780807,457.21344404841403,1.2783818207789799,True,3.0772393,202.26247653151964,0.6374593182290343,True,26.745403,357.86203951052033,-0.516056442123714,True
A_env_full,2010-05-24,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.375145,False,0.43754777,0.0,1.5564925143622848,False,13.252855,76.66532439912619,-1.2573944565242308,True,3.801026,474.724668049846,1.171660739476983,True,3.052116,208.26403686763425,0.1399616256732154,True,26.332178,368.9049983182241,-1.3741721139194227,True
A_env_full,2010-05-25,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.294675,False,0.5236569,0.16397239922717066,1.6599252062901781,False,13.180536,76.76076080422611,-1.0461704463084538,True,3.8851593,492.6613220875308,1.444949902642758,True,3.0308642,214.2158362565412,-0.3774992502150453,True,25.85316,379.723713528803,-1.5587261472548766,True
A_env_full,2010-05-26,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.22303,False,0.5498494,0.3817152541195018,1.3611185194321218,False,13.285517,76.86675605991292,-0.7883049578630171,True,3.9548683,510.9504689256849,1.492347546724342,True,2.891361,219.84098787497152,-2.175796241275538,True,25.433552,390.345996052056,-1.4288327781234917,True
A_env_full,2010-05-27,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.07668,False,0.5936821,0.689442132118804,1.2985834749451701,False,13.113123,76.95541208683073,-0.7673822869709953,True,3.9063275,528.9941628386778,0.8831952722828814,True,2.9311907,225.55940107479003,-1.1488556373625616,True,24.839077,400.6899855415495,-1.427391032802181,True
A_env_full,2010-05-28,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.793326,False,0.6764433,1.1670690987132555,1.479183514764744,False,12.803502,77.01292669850157,-1.1840394107525798,True,4.098058,548.0073677759954,1.7542307356297138,True,2.7903295,230.94798666259433,-1.698407548397643,True,23.5983,410.45312729976615,-1.737773407966445,True
A_env_full,2010-05-29,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.856007,False,0.7050888,1.7035023352144987,1.2997385996432393,False,13.3912945,77.12956099372049,0.6841534130476392,True,4.014097,566.5960131159803,0.8310972338628411,True,2.8444278,236.46324394002073,-0.9123236027161177,True,23.325125,420.08838637476646,-1.3976905855415942,True
A_env_full,2010-05-30,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.696373,False,0.785696,2.4054138593328855,1.4702908705679927,False,13.492523,77.25637679106872,1.2415661420659794,True,4.0279036,585.2544719975073,0.7241814056861955,True,2.7049208,241.65184451483137,-1.4955846224209433,True,22.470816,429.3237155129315,-1.4425863586689514,True
A_env_full,2010-05-31,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.202595,False,1.0799857,3.7114716081065655,1.986210934719337,False,12.980108,77.33165430922513,-0.8321582134096844,True,4.2770653,605.1728490202901,1.8950926922743736,True,2.5780773,246.54344029771255,-1.6423372168037758,True,20.097744,437.4481324259276,-1.7973151802058982,True
A_env_full,2010-06-01,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.096714,False,1.2978768,5.464837162896341,1.7624385305238859,False,12.912997,77.40018185577317,-0.8790503071894943,True,4.425,625.8392778754643,1.7424438238035398,True,2.4534848,251.14330180902178,-1.654507114940745,True,19.394213,445.2432034143696,-1.4708898685214178,True
A_env_full,2010-06-02,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.164523,False,1.3240639,7.271962038395719,1.3100524568969079,False,13.312985,77.50893988919847,0.6485993955147705,True,4.298833,645.8677256370531,0.7988134794440904,True,2.2600405,255.29021231097224,-1.6568479918366175,True,19.626694,453.14710634048356,-1.0451178062734434,True
A_env_full,2010-06-03,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.307383,False,1.3997891,9.23454288497502,1.1551042916105267,True,13.680395,77.65465169352268,1.3848255139864756,True,4.390756,666.360995015615,1.0073217667824248,True,2.2241404,259.35306245137696,-1.3174605971150692,True,19.841833,461.15172302942466,-0.7281097735840396,True
A_env_full,2010-06-04,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.4784775,False,1.4255687,11.250046584613438,0.946186059744498,True,14.301987,77.86288267470573,1.8462052562033486,True,4.47504,687.2804563658834,1.0932842375073124,True,1.9967744,262.8835336515441,-1.4848534133281468,True,20.193018,469.3207407950027,-0.33367389667935293,True
A_env_full,2010-06-05,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.618969,False,1.4759912,13.369062544188871,0.9044394747107369,True,14.760501,78.11723064441637,1.65188608448183,True,4.4984508,708.3182974093046,0.9705524177838559,True,1.9383421,266.2771851354967,-1.2875319232965123,True,20.421562,477.5967475689874,0.1265513112141505,True
A_env_full,2010-06-06,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.742196,False,1.5480766,15.636062307854083,1.2100489938345398,True,15.260962,78.42191453873937,1.5100505335843364,True,4.5327787,729.5297222984516,1.211948945984908,True,1.7949606,269.33510793387944,-1.3516104169420404,True,20.574202,485.94420981792905,1.3016993512221084,True
A_env_full,2010-06-07,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.98876,False,1.5666244,17.941138725041608,1.281912480657983,True,15.989172,78.79984125070895,1.51924900416643,True,4.3531084,749.8326211394241,-0.8598185932414538,True,1.7244173,272.2278531490208,-1.2484007616958972,True,21.310474,494.63634537697106,1.7190244500155207,True
A_env_full,2010-06-08,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.069622,False,1.5608075,20.234273575385025,0.9596096471423605,True,16.376331,79.21670813652804,1.3700443263401831,True,4.3569894,770.1551446407063,-0.6661266232041587,True,1.6495116,274.94520604241404,-1.2283303025184344,True,21.404469,503.3724826580054,1.3569522713039752,True
A_env_full,2010-06-09,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.281812,False,1.6023222,22.61263390722339,1.1720087830570227,True,17.176657,79.71407110274515,1.477096289285612,True,4.4592466,790.9947450284337,0.29744395450678957,True,1.5360955,277.3969944362997,-1.294499654738157,True,21.634737,512.2164161218922,1.2686527913702672,True
A_env_full,2010-06-10,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.914528,False,1.4161223,24.608745164041476,-1.3196745567477672,True,18.42536,80.33702760642993,1.660711000900221,True,4.252468,810.7887433219598,-1.6591959296008487,True,1.6701019,280.1625596672754,-0.5406496594812524,True,23.808584,522.0779983396853,2.027198387726341,True
A_env_full,2010-06-11,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.520144,False,1.2663078,26.29730283024086,-1.9145632285874084,True,19.74539,81.09275168058652,1.6521563696362465,True,4.0650816,829.6351977207536,-1.8188118425339819,True,1.8155766,283.2687548160505,0.633674988821036,True,25.708359,532.8289269688881,1.8553087301570588,True
A_env_full,2010-06-12,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.787158,False,1.3060167,28.06737864954513,-1.1733850482756214,True,20.470242,81.92138074288597,1.4401782997352877,True,4.075914,848.5364270806308,-1.2450393345017627,True,1.9409683,286.66855551954956,1.5813795504876031,True,26.14265,543.783161768694,1.409006784701608,True
A_env_full,2010-06-13,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.938547,False,1.2903173,29.80522525770296,-0.9573555778691415,True,21.004156,82.80371050014425,1.2675471550186295,True,4.0331097,867.2212113143217,-1.1443042783390098,True,1.8783954,289.92184150717424,0.9432931378720991,True,26.48675,554.8984805510377,1.1524623786991024,True
A_env_full,2010-06-14,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.983657,False,1.2976363,31.558096958859416,-0.6748059922050353,True,20.928349,83.67841559322055,0.9490405344604761,True,4.05792,886.0314520783701,-0.7492415401158694,True,1.9598366,293.3658225248173,1.117369521902542,True,26.674541,566.1017108094811,0.9327493211502708,True
A_env_full,2010-06-15,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,11.147697,False,1.3288686,33.37508544718877,-0.24923503005173966,True,21.295101,84.59000836845979,0.9320223444554627,True,4.033595,904.7186909015923,-0.6622827906088824,True,2.0626774,297.0506059192079,1.240547170282058,True,27.018246,577.4658402218006,0.8546910833878476,True
A_env_full,2010-06-16,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,11.22383,False,1.3328608,35.2002695075331,0.2723337516836696,True,21.70149,85.54247544421311,1.0737977162059562,True,3.9788978,923.1293459495168,-1.0696973566980754,True,2.0184274,300.6317776159696,0.8419965822075224,True,27.087482,588.8623816168376,0.8433041004000972,True
A_env_full,2010-06-17,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,11.319995,False,1.3818201,37.12596183705677,1.7969148015396699,True,22.103008,86.53532686218837,1.369401660083009,True,3.999509,941.6442246049967,-0.9987955109587272,True,1.9741551,304.1092854179143,0.2909506018775938,True,27.141485,600.2842034655023,0.9932005992314106,True
A_env_full,2010-06-18,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,11.244142,False,1.500109,39.29448894825322,2.0635238262275784,True,21.81475,87.49918556415352,0.8424131981143455,True,4.0118814,960.2216651536733,-0.459311668022736,True,1.967571,307.57137662681447,-0.07135288358735341,True,26.926395,611.605334766534,0.39241494779745856,True
A_env_full,2010-06-19,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.901146,False,1.5444977,41.55414159904455,1.6070968789271372,True,21.14428,88.3956088162949,-0.6309060241973169,True,4.1396236,979.4450509503771,1.9747771444942945,True,1.9033382,310.88306624366305,-1.0003213010131153,True,25.773993,622.3869887053042,-1.9823624240416768,True
A_env_full,2010-06-20,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.96708,False,1.543597,43.811945113040366,1.1624280706657515,True,21.169874,89.29460636378556,-0.6592962986697491,True,4.043102,998.1803616316404,0.10152283680301506,True,2.0246341,314.47877108908136,0.7151337510037614,True,26.054193,633.2998138488431,-1.1315909379002311,True
A_env_full,2010-06-21,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.932705,False,1.5833803,46.15141973282731,1.1452183183405409,True,20.734339,90.14979811011139,-1.4655721312559085,True,4.0504346,1016.952751564193,0.26415035119955205,True,2.1840844,318.4478298605945,1.8577277273956283,True,26.111294,644.239369502757,-0.8187888063354463,True
A_env_full,2010-06-22,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.907807,False,1.5906764,48.50587245854766,0.9328790280424561,True,20.378996,90.9692497586531,-1.4817283234635297,True,4.0668344,1035.8080694906068,0.47777269668397454,True,2.1554425,322.34982334007185,1.202878399417909,True,26.347086,655.2893071550039,-0.2612721774976082,True
A_env_full,2010-06-23,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.943482,False,1.5795395,50.83746230617806,0.6496318815747747,True,20.163414,91.76701835477324,-1.2754485111898293,True,4.1949286,1055.3111121218988,1.7372867091575095,True,2.2977717,326.5850816303603,1.5824690782037631,True,26.48176,666.402290131651,0.15682431886681877,True
A_env_full,2010-06-24,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.963802,False,1.54127,53.090488801877356,-0.4212084140349146,True,20.086493,92.5570502523956,-1.1085876194193034,True,4.233861,1075.0110210316418,1.5157313393100338,True,2.3072956,330.8426401225555,1.179271377085237,True,26.65009,677.5940735135533,0.8072212209344695,True
A_env_full,2010-06-25,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.658111,False,1.4938911,55.2462513384156,-1.776182237971478,True,18.720081,93.20964961643348,-1.93636482241435,True,4.255861,1094.8221749288175,1.2877801235016249,True,2.3022022,335.0882725342086,0.8636071341712063,True,26.51852,688.7242651993715,0.7814848879094877,True
A_env_full,2010-06-26,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.594434,False,1.5137507,57.442783474651094,-0.9643993709701671,True,17.94879,93.78467308218877,-1.6946651525704566,True,4.421976,1115.473312028778,1.7348943283134908,True,2.3912408,339.54238944751586,1.2466316949168499,True,26.696411,699.9377333584717,1.1496359624265617,True
A_env_full,2010-06-27,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.362055,False,1.511372,59.634432382244746,-0.8417321844207982,True,16.83585,94.2477579600753,-1.6636114021374062,True,4.4589214,1136.3112679861908,1.3853514749537548,True,2.50555,344.26416181827994,1.6776069188394644,True,26.498577,711.05858896464,0.13571272526797254,True
