SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,NORM_ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,NORM_ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,NORM_ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,NORM_ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,NORM_ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
A_env_full,2010-04-23,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.7545803,False,0.09154407,0.4932373667222585,0.0,-0.8975836702988165,False,2.851304,1.3048635851048667,6.681825770925464,-1.699802111141746,True,1.5626345,1.5382232275561258,6.739989426153299,-0.8132556320542904,True,1.3108457,1.0691061828689665,0.9048757689341226,1.7811597038910465,False,2.956573,0.7228406588738666,0.3076880315319991,-1.324356395068738,False
A_env_full,2010-04-24,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6853018,False,0.080256455,0.43241995503937475,0.0,-1.2242611696299568,False,2.666697,1.220380490681483,7.002206261606947,-1.5100946516666938,True,1.6635462,1.6375585360817675,7.477547962235066,1.5741761969786945,True,1.2880783,1.050537411744218,1.055413180678341,1.0526478386078622,False,2.7279315,0.666941014518448,0.07462904605044707,-1.3863188488524,False
A_env_full,2010-04-25,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6017619,False,0.10412029,0.5609977675181321,0.0,0.38151774221356105,False,2.3591325,1.0796274511734916,7.181833712780438,-1.576071571431192,True,1.7921102,1.7641141287471431,8.34166209098221,2.0362760299028877,True,1.2206109,0.9955119672468422,1.1509251479251832,0.052841315273218836,False,2.5328352,0.6192427149721238,0.0,-1.4022760914618773,False
A_env_full,2010-04-26,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6030673,False,0.23283808,1.2545262837752764,0.3545262837752764,2.175918096614704,False,2.1140459,0.9674666066301545,7.249300319410592,-1.4691418921199006,True,2.1337306,2.100397830808317,9.542059921790527,2.076067836604535,True,1.1262102,0.9185202130123814,1.1694453609375648,-1.1667657004928758,False,2.4085104,0.588847044364862,0.0,-1.3014857474610304,False
A_env_full,2010-04-27,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6621743,False,0.19430503,1.04691110246484,0.5014373862401164,1.0709747694648533,False,2.1244192,0.9722138421328511,7.321514161543442,-1.0999086816336945,True,2.348126,2.3114438645853697,10.953503786375896,1.7302312182293091,True,1.226276,1.0001324058639283,1.269577766801493,-0.03870038161122191,False,2.417746,0.5911050241221445,0.0,-1.0207169194881935,False
A_env_full,2010-04-28,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6203805,False,0.29565507,1.592982812285408,1.1944201985255245,1.634740450596969,False,1.8953216,0.8673701929862675,7.28888435452971,-1.2630481146668697,True,2.547789,2.5079879189408025,12.561491705316698,1.5134705361152747,True,1.1868747,0.9679973004918659,1.337575067293359,-0.6990118349203109,False,2.1762621,0.5320655888787887,0.0,-1.337755597706688,False
A_env_full,2010-04-29,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.5833447,False,0.35340846,1.9041567343284735,2.198576932853998,1.4969034041030835,False,1.7422638,0.7973252017683204,7.18620955629803,-1.267209387967211,True,2.6869638,2.6449884525064626,14.30648015782316,1.3114236545587046,True,1.1747173,0.9580818740262618,1.3956569413196207,-0.6892331041055408,False,1.9593691,0.47903827174307556,0.0,-1.493012062451581,False
A_env_full,2010-04-30,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.5798153,False,0.34151447,1.8400721989482496,3.138649131802248,1.0317490396419535,False,1.5500526,0.7093621760865074,6.995571732384537,-1.3648784537515415,True,2.8322546,2.7880095922785735,16.194489750101734,1.2277785862195871,True,1.200691,0.9792656172075963,1.4749225585272172,-0.05311370570240797,False,1.974563,0.4827529769079592,0.0,-1.1767806438126485,False
A_env_full,2010-05-01,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.5836967,False,0.3333363,1.7960083804889595,4.034657512291207,0.7395266786787437,False,1.4418141,0.659828146729145,6.755399879113682,-1.3464726586035332,True,3.0165951,2.969470330075468,18.263960080177203,1.2715259660968008,True,1.099194,0.8964862344564615,1.4714087929836785,-1.619508379270793,False,2.0275445,0.49570621000946924,0.0,-0.7833063189639402,False
A_env_full,2010-05-02,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6039015,False,0.34197778,1.8425684860245943,4.9772259983158005,0.6919180778963214,False,1.319846,0.6040110051411973,6.459410884254879,-1.3175904330415342,True,3.1931272,3.1432446033704537,20.50720468354766,1.3836282015176689,True,1.0535239,0.8592383414751004,1.4306471344587792,-1.6066514589951626,False,2.111032,0.5161177361360956,0.0,-0.2208004781162884,False
A_env_full,2010-05-03,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6370403,False,0.36454615,1.9641663773160303,6.041392375631831,0.7977709191451292,True,1.1288155,0.5165882885956401,6.075999172850519,-1.3703197103693538,True,3.5125713,3.457698474001119,23.06490315754878,1.598189567158916,True,0.9537822,0.7778905042534559,1.308537638712235,-1.7810796905045763,False,2.225486,0.5441001424241986,0.0,0.603992012213297,False
A_env_full,2010-05-05,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.7027686,False,0.39591923,2.1332038392349024,7.274596214866733,1.6108351870205686,True,1.042791,0.47722024328468193,5.653219416135201,-1.296794908090105,True,3.7037091,3.6458503388765586,25.810753496425342,1.484829201712074,True,1.0539424,0.8595796995540219,1.268117338266257,-0.5463836074718416,False,2.3174815,0.566591747225958,0.0,1.519523813550637,False
A_env_full,2010-05-06,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.7739922,False,0.42878166,2.3102658380348537,8.684862052901586,1.817686441536555,True,0.99766195,0.45656749391954066,5.209786910054741,-1.151346745418571,True,3.8716214,3.8111394838517363,28.72189298027708,1.3630788147178052,True,1.1255592,0.9179892655703448,1.2861066038366018,0.3721648782849469,False,2.446336,0.5980948695566006,0.0,1.5933723204268697,False
A_env_full,2010-05-07,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.8343439,False,0.355115,1.9133515362431568,9.698213589144743,-0.3108692856465648,True,1.0539844,0.482342760143225,4.792129670197966,-0.7586783715256004,True,3.761437,3.702676337377925,31.524569317655008,0.8669637715655139,True,1.178466,0.9611392212634499,1.3472458251000519,0.9921889125503787,False,2.8227162,0.6901145540384469,0.0,1.8749232617283618,False
A_env_full,2010-05-08,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.8270682,False,0.35837698,1.9309270286948652,10.729140617839608,-0.2984782153547305,True,0.91522837,0.4188427979736303,4.310972468171595,-1.1397122006241713,True,3.8270097,3.7672247085693105,34.39179402622432,0.8186866220463191,True,1.1813807,0.9635164774262841,1.410762302526336,1.1099806843903945,False,2.8533463,0.6976031870089298,0.0,1.3800699502836231,False
A_env_full,2010-05-09,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.8769875,False,0.27967697,1.5068931835729882,11.336033801412595,-1.749758775163061,True,0.9220268,0.42195402171011054,3.832926489881706,-0.9505607142471406,False,3.7081904,3.650261648051176,37.1420556742755,0.23245601691998935,True,1.2466381,1.0167393645943505,1.5275016671206867,1.3403480161893047,False,3.2284057,0.7892999448868742,0.0,1.6189361763662626,False
A_env_full,2010-05-10,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.9653237,False,0.19305547,1.0401784656013042,11.4762122670139,-1.8528466518768851,True,0.92202616,0.4219537216596007,3.3548802115413063,-0.9170387136600612,False,3.698536,3.6407579475980505,39.882813621873545,-0.23949876240699233,True,1.3153046,1.0727427985294569,1.7002444656501434,1.3684790953982071,False,3.6976967,0.9040350094831835,0.0040350094831834715,1.6984312631496477,False
A_env_full,2010-05-11,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.0168345,False,0.22869451,1.2322008448418131,11.808413111855712,-1.0378774217587752,True,0.79609114,0.36432113810055516,2.8192013496418618,-1.7176496098355312,False,3.8548532,3.794633217329072,42.77744683920262,1.0602066592821586,True,1.316645,1.0738359999647729,1.8740804656149161,1.1734012203615554,False,3.8878894,0.9505344585850224,0.05456946806820584,1.4248549114829787,False
A_env_full,2010-05-12,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.052648,False,0.23531957,1.2678964975545035,12.176309609410215,-0.7196065583333641,True,0.7302149,0.334173699511468,2.25337504915333,-1.5780355678591376,False,3.9087422,3.847680407093446,45.72512724629607,1.2664802728885989,True,1.3551712,1.1052573743036926,2.0793378399186087,1.2659252941531314,False,4.0337915,0.9862054908360247,0.14077495890423053,1.2421652270697348,False
A_env_full,2010-05-13,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.1128604,False,0.24918804,1.3426194775201863,12.6189290869304,-0.3474856043485972,True,0.6691662,0.3062355328262968,1.659610581979627,-1.4256440281319633,False,4.0230093,3.9601624543071035,48.78528970060317,1.6980934025010603,True,1.4236861,1.1611371376388595,2.3404749775574683,1.4908492250629315,False,4.199252,1.0266582850048038,0.2674332439090342,1.1838019945027196,False
A_env_full,2010-05-14,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.1475923,False,0.28015485,1.5094679914508469,13.228397078381247,0.37042144594381055,True,0.59627223,0.2728765172438491,1.0324870992234763,-1.4785599765509787,False,4.043545,3.9803771213547794,51.86566682195795,1.2941016847490436,True,1.4718068,1.200383594183397,2.6408585717408655,1.4297173069516969,False,4.3461843,1.0625811300588486,0.43001437396788267,1.1094019894067457,False
A_env_full,2010-05-15,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.1699276,False,0.2890549,1.557421239059965,13.885818317441212,1.1043394838063043,True,0.48002166,0.21967589793362075,0.3521629971570971,-1.5255098320652487,False,4.0674405,4.003899566201298,54.96956638815925,1.0796084278043103,True,1.5251957,1.2439268262733227,2.9847853980141883,1.4846471250060278,False,4.4879255,1.0972348852175595,0.6272492591854423,1.1813243407107579,False
A_env_full,2010-05-16,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.1984582,False,0.30547664,1.6459011758528215,14.631719493294034,1.2976457298863042,True,0.3809982,0.17435905121467168,0.0,-1.4701813343476782,False,4.1091294,4.044937227248162,58.114503615407415,1.0405398950749971,True,1.5734975,1.2833210652957754,3.368106463309964,1.4412235815341685,False,4.62319,1.1303051342171375,0.8575543934025797,1.3309107240532887,False
A_env_full,2010-05-17,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.2705326,False,0.32071638,1.7280125778627808,15.459732071156813,1.3512605700577005,True,0.34258586,0.15678012838155758,0.0,-1.307113727740233,False,4.260331,4.19377690165834,61.408280517065755,1.672671781665548,True,1.6410913,1.3384495686264344,3.8065560319363985,1.4440305342536919,False,4.787938,1.170583757863812,1.1281381512663917,1.398809358928911,False
A_env_full,2010-05-18,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.3509092,False,0.36676568,1.9761251435588445,16.53585721471566,1.678035316748931,True,0.25218824,0.11541078708597784,0.0,-1.3490038511799676,False,4.403194,4.334407917327753,64.84268843439351,1.7418060421493244,True,1.8055518,1.4725810290456047,4.379137060982003,1.7591324600214069,False,4.926847,1.2045450278141558,1.4326831790805477,1.3805244767954903,False
A_env_full,2010-05-19,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.4058588,False,0.3731045,2.010278641306835,17.646135856022497,1.3460694341252268,True,0.24915071,0.11402070080922017,0.0,-1.0678503928107361,False,4.528559,4.457814737406341,68.40050317179984,1.6370831985246876,True,1.7969139,1.4655360827628772,4.944673143744879,1.2705710881751722,False,5.081566,1.2423716242912033,1.7750548033717508,1.4050425169937846,False
A_env_full,2010-05-20,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.469093,False,0.41756183,2.2498136524522625,18.99594950847476,1.6042651090197575,True,0.15125646,0.06922062290016441,0.0,-1.3137232781607069,False,4.6377907,4.565339811802533,72.06584298360237,1.4608985703852035,True,1.9061983,1.5546668064036817,5.59933995014856,1.4175659919972565,True,5.2326574,1.2793113966975354,2.1543662000692865,1.4015990950341959,False
A_env_full,2010-05-21,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5082145,False,0.42285833,2.278351066288304,20.374300574763065,1.2485465609484503,True,0.15670486,0.07171401535957508,0.0,-1.0852538528492162,False,4.707669,4.634126287967064,75.79996927156942,1.2689748128436527,True,1.8891306,1.5407466692372005,6.24008661938576,1.0131152411020148,True,5.3647103,1.3115964793876262,2.565962679456913,1.3619993246193156,False
A_env_full,2010-05-22,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.4707236,False,0.5200319,2.8019202237928527,22.27622079855592,1.801035643911034,True,0.15116361,0.06917813165637389,0.0,-0.9483291637779566,False,4.5756555,4.504175259278929,79.40414453084834,0.5365013004941254,True,1.9182494,1.564495507888825,6.904582127274585,0.9503539449707661,True,5.188519,1.2685201688671481,2.9344828483240613,0.6047802315783808,False
A_env_full,2010-05-23,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.4604435,False,0.5717531,3.0805926358302047,24.456813434386124,1.6200856809375308,True,0.111887395,0.05120386499923294,0.0,-1.1075413240030818,False,4.5864034,4.514755266599196,83.01889979744753,0.3827644216327003,True,1.9179243,1.564230374456407,7.568812501730992,0.7760505410637466,True,5.114249,1.2503622507477516,3.284845099071813,0.07644475949842204,False
A_env_full,2010-05-24,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.4086406,False,0.6103479,3.2885407678194523,26.845354202205577,1.4439135842248019,True,0.09980378,0.04567395115129631,0.0,-1.1130687777828572,False,4.471254,4.40140461674374,86.52030441419126,-0.8580598747321139,True,1.9316593,1.575432480733019,8.24424498246401,0.908978420898934,True,4.9301386,1.2053497795638795,3.590194878635693,-1.191155382225824,False
A_env_full,2010-05-25,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.417558,False,0.7112566,3.8322345337757726,29.77758873598135,1.5865561255684795,True,0.10760299,0.049243161075061236,0.0,-0.7692087443534046,False,4.5376573,4.4667706619702585,90.08707507616151,-0.5194513536784247,True,1.9404281,1.5825841804109773,8.926829162874988,0.833242369917625,True,4.7908444,1.1712943129723974,3.8614891916080905,-1.6147654941688674,False
A_env_full,2010-05-26,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.3863707,False,0.7098099,3.824439618052494,32.70202835403384,1.1827634439202515,True,0.11431776,0.05231609086522377,0.0,-0.5427384527103362,False,4.623697,4.551466108325819,93.73854118448733,0.42648012075465436,True,1.8639629,1.520220266406646,9.547049429281634,-1.748954858864645,True,4.6200666,1.1295415352079112,4.091030726816001,-1.565493314731889,False
A_env_full,2010-05-27,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.3553152,False,0.7698353,4.147855077568365,35.94988343160221,1.2512369729623187,True,0.10497655,0.04804120305830529,0.0,-0.6907095879448367,False,4.549839,4.478762119246695,97.31730330373402,-0.39287954864974123,True,1.8882815,1.5400541333226012,10.187103562604234,-0.6873382983197247,True,4.4636445,1.0912985149658323,4.282329241781833,-1.4311185162888393,False
A_env_full,2010-05-28,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.320927,False,0.84177524,4.535465868687455,39.585349300289664,1.4487984772561353,True,0.09521954,0.0435760286735132,0.0,-0.9180189017688944,False,4.6397257,4.567244588630645,100.98454789236466,1.2457082286172962,True,1.795397,1.4642989878622228,10.751402550466457,-1.9409294093673393,True,4.2325163,1.0347909059030678,4.4171201476849,-1.5260761086365324,True
A_env_full,2010-05-29,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.2704172,False,0.8313096,4.479077335300995,43.16442663559066,1.0703482499561146,True,0.12909381,0.059078165541463154,0.0,1.819252025456962,False,4.5806236,4.509065813683094,104.59361370604775,0.18918194635415894,True,1.8501327,1.5089405743291286,11.360343124795586,-0.6547603816804347,True,3.960926,0.9683909008207764,4.485511048505676,-1.5573166780283734,True
A_env_full,2010-05-30,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.217621,False,0.9012311,4.855812754549078,47.12023939013974,1.3480143757456597,True,0.13701126,0.06270148684694493,0.0,1.5885215275174498,False,4.578065,4.506547077246512,108.20016078329425,0.16601885307938044,True,1.7857246,1.456410320300976,11.916753445096562,-1.3097953158013331,True,3.6860726,0.9011930804988454,4.48670412900452,-1.5498101522928207,True
A_env_full,2010-05-31,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.1715126,False,1.1782981,5.0,51.22023939013974,2.0408174056163824,True,0.18289815,0.08370104686614721,0.0,1.9825480571017413,False,4.3878508,4.3193044170817805,111.61946520037603,-2.0353784506171824,True,1.83447,1.496166334718378,12.51291977981494,-0.3126275907898541,True,3.2740452,0.8004581665616957,4.387162295566216,-1.613845659943766,True
A_env_full,2010-06-01,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.1984951,False,1.1830221,5.0,55.32023939013974,1.4020131492664603,True,0.27958268,0.12794751112656788,0.0,2.031955950914,False,4.404556,4.335748489683861,115.05521369005989,-1.3146170502748975,True,1.9614013,1.5996896133284204,13.21260939314336,1.7992371426214115,True,3.1639144,0.7735327328563637,4.260695028422579,-1.3238834117855165,True
A_env_full,2010-06-02,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.1468534,False,1.1046044,5.0,59.42023939013974,0.745613306511893,True,0.30276263,0.13855552412859737,0.0,1.5134357135945067,False,4.307729,4.240434076797405,118.39564776685728,-1.4861270529611892,True,1.8399216,1.500612545572027,13.813221938715387,-0.18181266134597562,True,3.1792483,0.7772816542516607,4.137976682674239,-1.0020705117607176,True
A_env_full,2010-06-03,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.2045898,False,1.1422855,5.0,63.52023939013974,0.7231156217442418,True,0.33722812,0.15432822472446137,0.0,1.3331466464010615,False,4.4073987,4.338546981416045,121.83419474827332,-0.5184334460839681,True,1.840161,1.5008077740033783,14.414029712718765,-0.06502291960665584,True,3.2958755,0.8057953738961835,4.043772056570422,-0.5796535733720379,True
A_env_full,2010-06-04,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.199689,False,1.103442,5.0,67.62023939013974,0.2861004185234051,True,0.39910725,0.18264643265765784,0.0,1.4045980713469797,False,4.442655,4.373252597265465,125.30744734553878,-0.014551036800038141,True,1.6930408,1.380818805044763,14.894848517763528,-1.6982117260718197,True,3.3602002,0.8215218412162016,3.9652938977866232,-0.19224146229966868,False
A_env_full,2010-06-05,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.2345388,False,1.1463876,5.0,71.72023939013974,0.39250080135259036,True,0.41456628,0.18972106449452866,0.0,1.1675034210546862,False,4.557258,4.48606532838139,128.89351267392016,1.2126611517331038,True,1.6337742,1.3324817816021437,15.327330299365672,-1.52699445133801,True,3.4207077,0.836315085624944,3.9016089834115673,0.45368708719356926,False
A_env_full,2010-06-06,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.266467,False,1.2215087,5.0,75.82023939013973,1.5587271336731907,True,0.44277644,0.2026310922853322,0.0,1.1672939035856669,False,4.690791,4.6175122968800695,132.61102497080023,1.8377871115773416,True,1.526527,1.2450126385847429,15.672342937950413,-1.5721361360079584,True,3.4507327,0.8436557785736394,3.8452647619852063,1.296069866182216,False
A_env_full,2010-06-07,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.2767458,False,1.3003005,5.0,79.92023939013973,1.8250548974550178,True,0.45986024,0.21044927656289344,0.0,1.1845694260916084,False,4.5422654,4.4713068283741215,136.18233179917434,0.49975359609199643,True,1.4278185,1.164507453163159,15.936850391113571,-1.4512679625262377,True,3.6534843,0.893225711752578,3.8384904737377847,1.7234708119003295,False
A_env_full,2010-06-08,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.2841663,False,1.3465807,5.0,84.02023939013972,1.5623906228169433,True,0.44826382,0.2051423241114185,0.0,0.7982006032001615,False,4.6774135,4.60434361429932,139.88667541347365,1.1299662090574898,True,1.3624023,1.1111549646509735,16.148005355764546,-1.3505123889771744,True,3.5861716,0.8767686958537328,3.8152591695915175,1.011936721632283,False
A_env_full,2010-06-09,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.3152802,False,1.4297441,5.0,88.12023939013972,1.5521603993598083,True,0.488866,0.22372340200872234,0.0,1.2493480794736704,False,4.8842173,4.807916755150805,143.79459216862446,1.7278059723464916,True,1.2991416,1.0595605042740939,16.307565860038643,-1.2469256560131292,True,3.4744325,0.8494500378036497,3.764709207395167,0.0916162394209444,False
A_env_full,2010-06-10,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.352271,False,1.3353666,5.0,92.22023939013971,0.5675020872041998,True,0.48076695,0.22001697353134603,0.0,1.0095786356709389,False,4.8919315,4.815510515506939,147.71010268413139,1.2974384055249375,True,1.2562778,1.0246013924194468,16.432167252458093,-1.2038101670352346,True,3.7970128,0.9283164087565684,3.7930256161517355,1.7192672352149314,False
